ID,text,label
3667,"Title: A Lemony Scented Haven with Delightful Summer Eats

I recently dined at an absolutely adorable spot that epitomizes summer vibes in every corner, complete with stunning decor and a refreshing lemony scent I adored. My visit coincided with restaurant week, allowing me to indulge in their 2 course lunch meal — a true bargain at $26.

The meal kicked off with a delightful surprise of complimentary cornbread that was the epitome of moist and dense perfection. For starters, I enjoyed the burrata salad, a harmonious blend of fresh tomatoes, grilled peaches, and creamy burrata — though I'd suggest passing on the accompanying bread, as it was distractingly crunchy.

The main course highlight was the highly recommended branzino, and it did not disappoint. The fish's skin was seasoned to a crisp, enveloping the freshest fish. Paired with a fregula (pasta) tossed with artichokes and olives, the dish was remarkable — and from someone who isn't an olive fan, that says a lot. 

For those seeking a taste of summer with every bite, this restaurant is a must-visit, especially during restaurant week.",1
12992,"FINALLY tried these famous tacos Friday night and wow did they live up to the hype! We came back like less than 2 hours later for Round 2, no joke.The move is: Adobada tacos, corn tortilla, con todo (with everything: guac, cilantro, onions, salsa)Round 1, we got 2 carne asada tacos ($3.95/each), 2 of the highly esteemed adobada tacos ($3.75/each) and a Sidral (Mexican apple soda - $3.75). Wow not only are the adobada ones cheaper but also better! I started with the carne asada ones and was VERY impressed but when I got to the adobada, I was BLOWN AWAY. Soooo tasty - the flavors and textures are so balanced and perfect, and it tastes authentic af. A little messy to eat but so very worth it. We then went over to Miznon because we also wanted to try their Folded Cheeseburger (yelp.com/biz/miznon-new-… )... After stuffing ourselves with that and a stroll around the market later, we found ourselves back on the Los Tacos line once again. Oops?Round 2 was ALL about the adobada. The marinated pork, the al pastor... just out of this world. We got 4 of them this time + a fresh horchata ($3.75) to share. There was barely any room in my stomach at this point of the night but I didn't care. Had to down another 2 of those amazing tacos. Probably won't eat any other taco in the city ever again.",0
15634,"There are probably better Mexican places out there, but the general location and wide availability of outdoor seating at the Dos Caminos in Meatpacking make it a solid choice for either lunch/brunch or dinner while in the area. The wait times here for a table are usually very reasonable, even during peak hours on weekends without reservations (I'd still recommend reservations here though, especially for larger groups). Food also comes out quickly, and service has been relatively consistent the times I've come here.The guacamole here is good, although I've had better guac elsewhere. Nevertheless, what gets me to come back again and again is my go-to dish, the Bocadito Trio! I've probably ordered it every single time I've been here! Technically an appetizer, the Bocadito Trio comes with enough food that I usually order it as my entree. The dish consists of 2 chicken taquitos, 2 corn empanadas, and 2 plantain empanadas. All 3 parts of the dish are delicious, but the highlight for me are the plantain empanadas! The slight sweetness and soft texture of the plantains complements the savory flavors and crispy textures of the chicken taquitos and corn empanadas. One of my favorite dishes of any restaurant, anywhere!As this restaurant is located in the Meatpacking district, expect a bit of a rowdy crowd when here in the evenings/peak weekend brunch hours. When the weather is nice, I'd recommend the outdoor seating, which is perfect for people watching!",0
1086,Had an amazing outing with co-workers at this gem of a restaurant! A shoutout to Sherly & Pedro for elevating our experience with their infectious cheer and top-notch drinks. Their service was exceptional. We're already planning our next visit – the team loved it! Highly recommended.,1
14761,"Came here for my bday, had a late reservation and was a few minutes late, but they sat us anyway. We just had to order before 10 when the kitchen closes. We got three apps - all were amazing. Definitely try the paneer, great texture and love how the chutneys were in tubes! The bhel had lots of flavor and lotus chips. We got 2 entrees - the Butternut Squash Kofta was unique and unlike anything I've ever had before & the paneer tikka gravy was great. We had the hazelnut gelato for dessert, delicious. Will be back! Certain items may run out so come earlier or call to ask.",0
1678,"Stopped by this place for some late-night pizza and it didn't disappoint. Classic flavors, good quality—exactly what you'd want. I appreciated the even distribution of toppings, which can make or break a pie. Definitely looking forward to my next visit when I'm back in the area.",1
1936,"Title: MAMO's Triumphant Return!

After a prolonged closure due to a fire in 2018, MAMO has made a stunning comeback. The culinary delight that this spot was known for remains untarnished, while the service has undergone a remarkable transformation – gone are the days of any perceived attitude, and in its place is warm, attentive hospitality.

During Negroni Week, it would be almost criminal not to indulge in their house special, the MAMO Negroni. The substitution of Aperol for the traditional Campari lends an intriguing twist, elevating this classic cocktail. The food, a harmonious blend of tradition and freshness, continues to impress. Their pizzas and pasta dishes burst with authentic flavor, clearly made from the freshest of ingredients.

Do not miss out on the fried artichokes – they're nothing short of spectacular, and the eggplant appetizer is a dish that truly feeds the soul. To finish, the meringue vanilla cream cake strikes a perfect balance between airy lightness and sinful decadence. MAMO is undeniably back in full force and remains a must-visit for anyone craving top-notch Italian cuisine paired with perfected cocktails.",1
19224,"We came here on a Saturday around lunch time, I was really hoping to try to omakase but was told that they only serve that during dinner service. (They should put that on the website!)The lunch menu is relatively small. There is no hand rolls/ sushi rolls....I tried the Wokuni Don which was delicious ! Great variety of fresh sashimi over rice, there are also some shrimp tempura in the bowl but the tempura batter is not great. So i wouldnt recommend ordering any of their tempura.Overall it was a great meal. Service was good and food was decent, but not memorable....",0
10406,My pie is for our family now the best pizza in Manhattan. I love the crust and the marinara sauce.,0
13112,"Unpopular opinion here but I wasn't as impressed as everyone else. I would give it 3.5 stars at most but that's about it. I had the prix fixe menu of 6 courses with my friend and we dropped $76 each after with tip and tax. Here's a quick breakdown. Chicken wings were delicious. It was fried very well- crispy, not too oily, and the meat was tender. Paired well with the sauce they gave. Toro Ssam Bap was also very good. Well seasoned- all the ingredients went well together and it was tasteful. Roasted mushrooms were good, but not amazing. They were just mushrooms. There wasn't anything special about it and the addition of truffles wasn't necessary because they didn't add much to the dish. I didn't need the ribeye. It was cooked to medium rare and was with seasoned with salt. This was also good but again not outstanding and granted for about $30-40 it was a really small portion and you're better off going to an actual steakhouse if you want steak. The ramyun was rather disappointing. The noodles were great ramen noodles but the broth was lacking depth and flavor.  And for the dessert, you can't mess up sorbet or ice cream. If you did you shouldn't be considered a high end restaurant with this type of prix fixe menu. As my friend put it, it started out good and got progressively meh. I'm glad I tried it (not necessarily the whole prix fixe menu for that steep of a cost- you can do without half the stuff on it like the steak, mushrooms, and dessert and save yourself $20-30) but I wouldn't come back again.",0
12397,"Heading over to Wafels and Dinges near Bryant Park is a delightful indulgence, albeit a tad pricey. The waffles, served with an ample selection of toppings, justify the expense with their exquisite balance of crispy exteriors and fluffy interiors. The stand's prime location allows for a scenic snack, as you can easily take your treat to enjoy amidst the verdant surroundings of the park. With a plethora of topping options, the crowd-pleaser seems to be the heavenly combo of Nutella and fruit. Be warned, it can get messy, but the thoughtful provision of utensils and napkins helps keep things under control. If you're in the vicinity, it's certainly worth a visit for a perfectly crafted waffle.",1
2781,"At the tempting price of $15.50, I indulged in an oxtail meal that came with a generous helping of 5-6 succulent pieces. The meat was so tender it practically fell off the bone, a testament to its expert preparation. Although satisfying, the sauce's sweetness was unexpectedly pronounced, which caught me off guard.

My chosen sides were cabbage and mac and cheese. The cabbage was the star among the sides, so much so that I regretted not doubling down on it. The mac and cheese, however, was a bit lackluster – serviceable but unremarkable. For locals looking for convenience, the restaurant offers delivery for a nominal fee plus tip – a nice touch for those in the vicinity.",1
18742,"Title: A Delightful Dinner at Blossom with a Touch of Elegance

Review:

Having been a regular at the more casual Blossom Du Jour, my expectations for Blossom were high and they did not disappoint. My dining experience began on a high note with the fried artichokes—each bite was a perfect blend of crispy goodness. While the sea scallops mushrooms were aesthetically pleasing, I found the seasoning a bit off-putting and would likely pass on them in the future.

My main course, the seitan piccata, was a revelation. The dish, reminiscent of a classic chicken marsala, was indulgent with its rich truffle oil and caper sauce, making the seitan delightfully tender and bursting with flavor. Despite eyeing the pasta offerings, I have no regrets about my choice and it’s definitely a dish I would recommend.

The rest of the menu beckons and I am eager to return to Blossom to savor more of their culinary creations. A place where plant-based cuisine is elevated to fine dining, Blossom has cemented its place in my roster of favorites.",1
2370,"Title: Mixed Feelings About Our Breakfast Experience

We visited the restaurant for breakfast, drawn by its spacious interior and comfortable seating. Unfortunately, the food didn't quite hit the mark. My choice, the chicken sausage biscuit, was disappointingly dry. While the pancakes might be a future option, I'm hesitant to return after our latest encounter.

The deciding factor in our experience was the uninvited guest - a huge cockroach that took an unsavory stroll across our bench seat. The sight was enough to leave my companion visibly shaken. Despite the staff's quick response and a modest discount on our nearly $80 bill, the incident marred our meal.

Overall, I'd rate our experience at 2 stars. The ambiance and polite service partly redeemed the visit, but it's hard to overlook the lackluster food and a disturbing display of unsanitary conditions.",1
18492,"Title: A Refreshing Lunch Spot with Potential for More

I recently ventured into this local eatery, lured by the promise of healthy lunch options and came away with mixed feelings. Straying from my usual salad routine, I tried the turkey burger pizza style. Pleasantly surprised by its generous size and the juiciness of the turkey, it was a welcome change. However, the marinara sauce lacked the punch I was hoping for, and while there was an abundance of cheese, flavor depth was missing. 

The unconventional choice of pita bread over a typical bun did add a healthier twist that I appreciated. Service was noteworthy, with staff proving both friendly and efficient. Although my main course didn't entirely hit the mark, the popularity of juices and smoothies among other patrons caught my eye. I'm intrigued enough to plan a return visit, aiming to explore their range of smoothies. 

A solid choice for anyone in the area seeking a quick, health-conscious bite, this spot is worth a try, especially for liquid refreshment enthusiasts.",1
19090,"PURCHASED: Saag Paneer ($7.99) and Meat Samosa ($2) TOTAL: $10-ish PROS:+ cheapest: One of the cheapest spots around. + upstairs dining: There's upstairs dining with a view that you can look out onto the two cross streets. CONS:- overpriced: Tiny portion for $8 (please see photo) - restroom: It was sub-par. I can't believe I am giving it a 4-star. The food was good though. I am sorry to place those two sentences next to each other. IMPRESSION:Overall, this spot is cool. I have been here 3 times. It can be a bit grungy. But, this is definitely something you can only experience in New York. I would even classify it as a New-York experience. (Although the price for this was a total of $8, I used an app that significantly decreases this price. Please see photo for my referral link; that will give you $10 for free to start with also and gives me 1,000 pts.).",0
12183,"During my visit to Pastis, the experience was satisfying but not extraordinary. The evening started strong with the vole au vent cocktail, which was a delightful beginning. The cheese selection impressed with its amazing variety and taste, complementing the excellent classic onion soup. Though the Chèvre and fig salad was competently prepared, it lacked a certain je ne sais quoi to elevate it beyond the ordinary.

The main courses offered a mixed bag. The Filet mignon served with steak frites was a tale of two textures: while the steak itself was cooked to tender perfection, the accompanying fries unfortunately missed the mark with an over-seasoned and dry presentation. Conversely, the Trout amandine was the standout dish of the night – flawlessly executed and highly recommended.

For dessert, the apple tarte tatin was fine, though it failed to dazzle. It was also notable that service pacing seemed off; delays in waiter attention were a bit of a dampener, despite the commendable efforts of the runners and other staff members. All things considered, Pastis provided a decent dining experience that, with a few tweaks, could rise to the next level.",1
14201,"Title: A Tale of Two Experiences - Divine Dining Marred by Service Snafus

My visit to this establishment was a study in contrasts, offering a dichotomous dining experience that leaves me grappling with how to properly convey my thoughts in a star rating. The ambiance and culinary offerings here merit a resounding 5-star praise. From the moment I stepped into the restaurant, I was enveloped in an atmosphere conducive to a leisurely Sunday brunch, complemented by an exquisite prix fixe menu paired with the promise of bottomless mimosas.

The cuisine was impeccable. I started with the tuna tostada, which struck a perfect balance between crunchiness and freshness — a delightful beginning! For the main course, the poached egg with salmon was a culinary triumph. The egg was poached to perfection, gently nestled atop a succulent piece of salmon, making for a savory delight.

However, the brilliance of the food was starkly overshadowed by the dismal service. Our orders, much anticipated by our hungry party of ten, arrived agonizingly late. The absence of bread or a similar stopgap only added to our collective frustration. Securing the attention of our waiter was akin to an exercise in futility, and I observed with bewilderment that the service team was thinly stretched, with just one waiter responsible for our room of five bustling tables.

My quest for the promised bottomless mimosas was equally Sisyphean. After much effort, I could only claim three glasses - a far cry from the 'bottomless' experience advertised.

Adding insult to injury, the decision to preemptively include an 18% gratuity was particularly galling considering the evident service deficiencies. Opting for the workaround of self-service did little to temper my irritation with this policy.

In conclusion, the restaurant excels on the culinary front, with a menu that is sure to tantalize your taste buds. If you decide to visit, my advice would be to seek reprieve at the bar, where service may prove more attentive. Despite its service shortcomings, the food alone makes it a place worth trying — with fingers crossed for an all-around improved experience.",1
19555,"Title: A Bucket List Experience at a Gem of a Restaurant

I finally ticked off a dining experience from my bucket list when I celebrated New Year's Eve at this fabulous restaurant. The stars aligned as I walked in without a reservation and was immediately seated despite the bustling atmosphere. The restaurant was a hive of activity with a palpable sense of joy from a well-heeled crowd, and yet, the service remained attentive and prompt.

Kicking things off, the complimentary bread with butter was a simple, delectable opener. For my entrée, I chose the Poisson Braise A Le Guet Ndar—picture a perfectly grilled whole branzino with a refreshing julienne salad and sweet plantains on the side, a dish that melded flavors beautifully.

My friend's Kabash Lamb Shank, paired with Merguez and coconut rice substituting the usual couscous, was a hit; the lamb sausage and veggies were seasoned to perfection. Every dish was a testament to the skilled kitchen's ability to produce flavorful, well-executed plates.

The ambiance added to the dining experience, with the inviting bar at the entrance and a diverse menu that promised future culinary adventures. This spot has earned its place on my list of go-to restaurants, making me eager for my next visit.",1
3622,"Title: An Evening of Culinary Delights Worth the Wait

Last Saturday night, my group of four embarked on a gastronomic journey at a local favorite renowned for its remarkable dishes. Despite utilizing the Yelp Waitlist, we encountered a two-hour wait, a minor setback due to the inaccuracy of the system not accounting for walk-ins.

Our anticipation only heightened our hunger, so we plunged into an assortment of five appetizers, with the showstopper being the Atsugirl Bacon—tender, thick-cut slices adorned with onions that melted in the mouth. The Chicken Tatsua-Age followed closely, with its perfectly fried, succulent chunks paired with a zesty lemon and spicy mayo dip. The Sabazushi, a trio of pressed mackerel sushi, earned its mark as a table favorite with its unique presentation and flavor.

The Agedashi Tofu, while enjoyable, didn't reach the heights of the others, but was a decent vegetarian option. On a lesser note, the Pork Gyoza fell short of expectations, reminiscent of something you’d find in a supermarket freezer.

The main course, Niku Udon with its slow-cooked beef short ribs and honeycomb tripe, was nothing short of spectacular. The generously sized bowl delivered on flavor and comfort, with a broth that rivaled even the finest dim sum offerings.

In summary, this could very well be the top spot for Udon aficionados. Just be sure to come prepared for a wait and remember it's a cash-only establishment. The experience and flavors are well worth the effort, and I wholeheartedly recommend a visit for a genuinely satisfying meal.",1
11654,"My dining experience at this restaurant offered an interesting take on South Indian cuisine that truly impressed us. Each dish we ordered was delightfully tasty, complemented by enjoyable drinks. Although the prices seemed a bit steep, the overall quality of the food justified the cost. Our server was not only friendly but also quite knowledgeable, providing excellent dish recommendations. I would certainly recommend this eatery to those looking for a fresh twist on traditional flavors.",1
12326,"Great spot for happy hour! I'm actually sad it took me so long to visit. I loved the ambiance and the decor, the classic touches made me feel like I was back in a restaurant in Cuba. I had heard great things about the cocktails and the mojitos did not disappoint - very delicious and very well priced ($8). No complaints about the food either - we tried the shrimp empanadas which were small but very tasty, the cuban sandwich spring rolls which were really good as well, and the oxtail croquettes courtesy of the house. It's funny because I think the manager heard me and a friend talking about how we don't eat oxtail so she gave us an order of the croquettes to try - I would get them on my own next time I come around! They also have oysters for $1.50 during happy hour which is a pretty solid deal. Overall, Calle dao has awesome food, even better drinks all in a fun atmosphere. I'm def. looking forward to coming back!",0
1372,"Came in for the lunch special. It is for a plain cheesesteak only. The cheesesteak itself isn't bad, and may be a step above most due to the bread. Upgraded my fries to Italian fries. They're pretty decent. Beer selection here is average, but it's basically a philly themed sports bar with lots of TVs. The waitress was attentive and friendly enough. I don't like to drop $17 on lunch regularly so it may be awhile before I'm back.",0
15922,"Title: A Disappointing Experience at a Deceptive Establishment

I regrettably must advise diners to steer clear of this restaurant. Be forewarned: a sneaky 15% gratuity is added to every bill, a detail not disclosed on their menus. This lack of transparency is a disservice to patrons, especially non-English readers who might unknowingly double-tip.

The service was shockingly lackluster. It seems the guaranteed gratuity has sapped the waitstaff of any motivation to provide quality service, a suspicion supported by their indifference and failure to even refill our tea.

Seating arrangements were puzzling and uncomfortable, cramming diners in close quarters despite ample space. The food, from the overpriced and unimpressive dim sum to the bland and small-portioned chicken pan fried noodles, failed to delight or justify the cost.

I observed an elderly couple unwittingly leave additional money for a tip, not realizing they'd been automatically charged, which casts further doubt on the restaurant's practices. Upon further research, I found that this gratuitous gratuity policy has been an issue since at least 2013.

In sum, this experience was a total letdown, highlighted by poor service, substandard food, and unethical billing practices. My advice is to avoid this establishment entirely.",1
2265,"I was craving Mexican food, and came across Carlos & Gabby's on my UberEats app. After checking out their menu, I decided to get a grilled beef burrito.The wait time was comparable to other restaurants in the area, and the wait was worth it. My burrito came with ample beef portions, and the right balance of ingredients. The burrito was freshly made, and of high quality.The larger than expected portions left me comatose, which was ok as it was later in the day anyway. This place left a good impression, and I will most definitely consider them the next time that I'm in the mood for good Mexican food.",0
12659,"During a recent visit to the area, I stumbled upon this restaurant via Yelp and decided to give it a shot. Unfortunately, the experience was underwhelming. I ordered the pad thai, but it was unrecognizable and bore no resemblance to the traditional dish. Additionally, the pad udon was overly salty, diminishing the overall enjoyment of the meal. Considering the plethora of superior Thai dining options available in the city, I do not plan on returning to this establishment.",1
16430,"Update:  went there for lunch again today.  Had the summer rolls instead of the air fried rolls.  Still good, but I prefer the air fried rolls.  Maybe I should have chosen the peanut sauce instead of the fish sauce for the summer rolls.  I also like the nice biodegradable paper containers.  No more styrofoam!  Yay.Summer rolls: peanut sauceFried rolls: fish sauceI ordered online, less hassle.  They should add a Ritual ordering option.Best pho ever!  They separate the noodles from the soup and give you a choice of ramen or rice noodles, plus choice of shrimp or other proteins.  I love the air fried rolls-- almost guilt free crispy rolls of deliciousness with pickled carrots, daikon, cilantro, lettuce and fish sauce for dipping.  The combo with a pho and side and water is around $19 but you get a lot of food.",0
14150,"Title: A Pleasant Surprise at the New Falafel Spot

I recently visited a new falafel joint in an area with plenty of competition like Naya and Roti, yet, to my delight, there were no lines to contend with here. Upon entering, I was greeted by the serene atmosphere and a spotless interior, both indicative of its novelty.

Opting for the falafel, I was met with a server whose friendliness and clear explanation of the diverse options enhanced the experience. A highlight is the unlimited toppings, allowing for a personalized feast. The falafels themselves were flavorful and well-balanced with grains and veggies—a testament to their clean taste.

At $9 for a satisfying meal, the value is undeniable. While I'm not ready to crown it the best, it's certainly a contender that warrants a return visit.",1
15665,"And so my endeavor to find good Mexican food in NYC continues.This time around, I came across L'Encanto D'Lola on my UberEats app. Their enchiladas sounded good, so that is what I ordered that weekend evening.The wait to get my food was reasonable, and the wait was worth it.The enchiladas were amazing! They were stuffed with ample amounts of chicken, and were topped with cheese, green sauce, and sour cream. They were paired with rice and beans. The food was delicious, well-made, and satiating. I was ready to call it a night afterward.This is most definitely one of my favorite Mexican food places in NYC now. I will definitely consider them the next time I am craving Mexican food.",0
11799,"Title: A Delightful Dinner Experience After a Brunch Bustle

After an unexpectedly lengthy wait for brunch at Restoration Hardware's popular eatery, we pivoted to dinner plans and weren't disappointed. Tip for brunch enthusiasts: arrive at opening time to avoid the non-reservable rush. The venue offers a visually stunning setting, perfect for photography buffs, potentially doubling as a chic wedding backdrop. With an inviting outdoor terrace and bar, the wait can turn into a relaxed interlude. Service shifted to high gear once seated, impressively quick and attentive. The truffle pasta was a culinary highlight, both aesthetically pleasing and utterly delicious. In summary, if you find yourself nearby with time to spare, this place is a must-visit, just plan around peak times.",1
15811,"I recently had the pleasure of dining at this Korean restaurant and was thoroughly impressed with the quality of their cuisine. Unlike neighboring establishments that often resort to a simplistic chili powder and water mix, this restaurant's dishes were well-seasoned, flavorful, and not over-salted, indicating a clear dedication to using superior ingredients.

The banchan, or side dishes, were no exception to this high standard; each was crafted with care and stood out for its uniqueness and quality, elevating the overall dining experience.

Moreover, the restaurant's ambiance added to the enjoyment, with a sophisticated setting and impressive sound system, reminiscent of the fancy speakers I'd seen at a French airport.

I'm already looking forward to my next visit and would highly recommend this restaurant to anyone in search of an exceptional Korean meal.",1
1986,Enjoyed the tasting menu for my birthday and it was a memorable experience.   Every course was distinct and it was interesting to see the chef and his staff assemble everything in view.,0
14916,"TLDR: Shanghainese bistro nestled away in TriBeCa. Authentic, delicious, great ambiance, reasonably priced. If you're a local in the area - I envy you.I struggle to find great Chinese restaurants outside of Brooklyn, Queens, Chinatown, etc. While working down in the Hudson Square area, a couple of friends mentioned China Blue to me. I took a walk over for lunch the first time by myself to try it out. I am so glad I did.When you first walk in, you feel as if you're transported to another time period. Now, I have never been to Shanghai but I'm guessing this was inspired by historic Shanghai.The lunch menu is a damn steal. Appetizer, main with rice for around $12; that's pretty great for a restaurant in this area.I've tried a lot of the dishes here but here are my absolute favorites.Rice Cakes with Salted Duck Egg and Shrimp. OMG, the rice cakes are fluffy with just the right amount of bite. That salted duck egg yolk just coats these starchy discs with this richness and the slightly sweet taste of the shrimps.Hot and Sour Soup. I know, how good could it be. If your'e a fan of takeout, then you've had your fair share. This one however is an excellent iteration of a timeless classic.Shredded Beef with Asian Chili. A staple dish but the beef is just marinated in this wonderful flavor. The julienned chili peppers combine with them to deliver this spicy/savory explosion in each bite. Grab plenty of rice and enjoy yourself.They used to have the Crispy Fish Fillet with Salt & Pepper but I think they took it off the menu. Also, if the menu looks familiar to you; it's owned by the same group who helms Michelin-starred Cafe China in Midtown.",0
16141,"Title: Hidden Gem Near Times Square - Dutch Freds

Review:

On a recent trip to NYC, we stumbled upon a wonderful bar just a short walk from Times Square, called Dutch Freds. Labeling it a hidden gem doesn't quite do it justice – it's a must-visit spot. From the moment we entered, the hostess greeted us with a warm smile, setting the tone for a fantastic evening.

Our bartender, Matthew, was a highlight of our experience. He was not only engaging and attentive but also mixed some of the best drinks we've had – strong, yet remarkably refreshing. It's clear that Dutch Freds takes their craft seriously.

We're already planning our next visit and will certainly recommend Dutch Freds to anyone looking for an exceptional bar experience in the heart of NYC.",1
2621,"Title: A Creamy Twist on the NYC Pizza Scene

If you're ever in NYC with a hankering for something heartily unique, Artichoke pizza should be on your radar. Don't let the name fool you; even non-artichoke fans will revel in their decadently creamy, dense sauce that barely hints at the vegetable it's named after. Artichoke's pizzas defy New York traditions with their thick, substantial slices, offering a satisfying indulgence that's particularly enjoyable as a late-night ""drunchie."" At $5 a slice, you might balk at the price, but these colossal, hefty portions are well worth it. In fact, they're so filling that I often savor half now and save the rest for later. In a city that swears by the thin-crust of Joe's, Artichoke stands out as a delectably guilty pleasure that's earned its spot at the top of my pizza list.",1
196,"Retroactive to January 2018:Came here for RW. Some of the dishes we had were the Crispy Shrimp (good to very good), Sushi roll (i forget which one but it was fine; must get SOME seafood dish at Catch) Chicken Lettuce Cups (fine, nothing special), S'mores Pizza (awesome), Sorbet (fine).Was there earlier in the night, maybe 6-7pm. Service was a little underwhelming given the lack of volume in the dining room. No specific issues to report but remember it being an after thought. Food was good. Drinks were okay (Moscow Mule was better than my guest's drink). Want to come back for a go at the full menu",0
20360,"I had the Maine lobster salad from here and it might just be my favorite salad ever. It has so much lobster (both times I've had it has had 5 lobster claws) it is fairly expensive but I think very worth the price and the salad itself is really good, the dressing is a bit sour but not overpowering, and everything else in the salad is fresh and good!",0
3258,"MOKYO, the edgier sibling to Thursday Kitchen, stands out with its own brand of culinary experimentation. The menu is a playground of innovation, featuring bold choices such as corn dumplings, persimmons, and pork jowls that twist the familiar into the unexpected. Each dish retains the soul of Thursday Kitchen while daring to surprise your palate. For those seeking a gastronomic adventure, MOKYO is a must-visit—expect a delightful mix-up that's both familiar and refreshingly new. Highly recommended.",1
1131,"Happy hour is until 7 but it's at the bar only. You can get cocktails for $8 and hot/cold sake or beer for $5. They also have some food specials: certain apps/basic rolls ranging from $5 to $10. It's a pretty solid happy hour menu considering the location by Rockefeller Center. BF and I came on the Friday night before Christmas week at around 6. The restaurant was pretty packed but luckily the bar was not.Cocktails are surprisingly pretty good. Usually at these types of places, they make it too fruity but not at Hama. I really appreciated that. We had a lychee-tini and a sake-tini, and some other blueberry-esque drink with shochu in it, which was also not bad. The rolls we had were pretty standard - crunchy spicy salmon, yellowtail scallion, spicy albacore and big eye tuna roll. It's like takeout sushi but will do the trick if you are craving sushi. The tatsuta age (fried chicken) was suprisingly good - nice and peppery, and perfectly fried.I had actually been wanting to check this place out when I used to work in the area a few years ago, and I'm glad I finally did. Was it amazing? No. But like I said, for the neighborhood, I don't think you'll find a better deal. (and if you do, let a sister know!)",0
11598,"Title: A Quick Bite in a Lovely Setting at Noodle Haven

Upon entering Noodle Haven, I was immediately greeted by the tantalizing aroma of noodles—a promising start. The minimalist and clean design of the restaurant creates a welcoming atmosphere, perfect for a casual dining experience.

This spot touts a vegan and gluten-free menu, yet they accommodate meat lovers by offering meat as an added extra—for a fee. Service is impressively fast, with our dishes arriving within 10 minutes of ordering.

The self-serve station is a nice touch, featuring both sparkling and regular water alongside their house-made soy sauce and a delectable gochujang that my friend likened to ""Korean Sriracha.""

My friend and I both went for the Thai Basil Chop, priced at $10. Choosing to add ground chicken for an additional $5 brought our total to $15 each for the bowl. I found the noodles well-coated in sauce, although my friend thought it was a bit excessive.

However, the portions were a letdown. The $10 base price seemed steep for the small quantity of noodles, and the extra $5 for ground chicken was unjustifiable given the minuscule amount served. The ground chicken was barely discernible in the dish and didn't seem to enhance the flavor, so sticking with just the noodles might be the better choice.

Despite the disappointing size and meat add-on, the flavor of the noodles themselves was delightful. I left the restaurant still feeling peckish but would consider a return visit the next time I'm in Chinatown—for the noodles alone.",1
20142,"The yellow window panes framing the floor-to-ceiling bar at Valerie are absolutely arresting, and set the tone for this elegant Midtown spot. We stopped in for a nightcap on the way back to our hotel, and were delighted to find a place that's serious about drinks in the midst of the tourist troughs and mediocre hotel bars between Grand Central and Times Square. The main cocktail menu is divided between Signatures - house originals - and Classics, which are self explanatory. There also was a separate page touting their gin collection and offering gin and tonics ""your way."" I'd describe the drinks menu as just trendy enough, with a slight au courant bent toward the  bitter and herbaceous but still accessible to everyday drinkers. The spirits list is similarly well rounded and unpretentious - full of savvy midrange bottles that are meant to be ordered rather than envied and admired.I had the ""If I were a Pirate,"" which featured El Dorado 12-year rum with Novo Fogo Cachaca, Glenfiddich Fire & Cane, orange, and cardamom. Bathed in the yellow light of the bar, the drink carried a warmth and deep, citrusy sweetness that made me feel like I was curled up next to a fire on a snowy winter evening.The long bar is spacious but also contains lots of intimate nooks for conversation. Our bartender graciously chatted us up about mixology as he shepherded a relatively quiet Sunday service to a close.We'll be sure to stop by next time we head into Midtown.",0
16375,"Title: Convenient Lunch Buffet for the Busy Office Crowd

Review:

If you find yourself in the neighborhood around lunchtime, joining the flock of office workers at this Indian eatery is a smart move. Their buffet, a cornucopia of classic Indian delights such as saag paneer, chicken tikka masala, and the Indo-Chinese fusion dish gobi manchurian, caters to the time-strapped professional with an array of about 8 dishes displayed for your indulgence.

While the selection is consistent—perhaps too much so for frequent diners—the efficiency of a prepared spread is unbeatable. They do miss a beat by not labeling the dishes, but for the Indian cuisine aficionado, this might be a non-issue. Vegetarians are reasonably catered to, with around half the dishes meat-free. However, for someone like me who doesn't consume meat, the variety could feel constrained.

The complimentary naan, enhanced with salted butter, is a highlight, perfect for mopping up the flavorful sauces. The sweet kheer provides a comforting finale to the meal. As someone looking to expand their culinary experiences, I am curious to see how their a la carte dinner stacks up in comparison to the predictability of the lunch buffet. Overall, it's a decent spot for a swift and satisfying bite when your schedule is packed.",1
