ID,text,label
10874,"I had heard about how long the wait can be here, but this is one of the newer locations so we actually had no wait when we went here for dinner! I absolutely couldn't pass up on getting one of their famous shakes. I got the churro choco taco and omg let me tell you amazing heaven is!! I haven't had a choco taco in years and this brought back so many nostalgic memories! The sides were covered in Cinnamon Toast Crunch held in place by frosting. This was absolutely the best shake I have ever had. Aside from the shake, we also got their brussel sprouts which came with this amazing sauce that I wish I could have with my brussel sprouts back home all the time. I also got a veggie burger and fries and that was the death of me. I thought... well heck with it, I'm not always in New York and I'm trying everything I want! So I forged through my dinner and felt like death at the end of the night. But it was an amazing death that I would do 1000x over! To be honest, the burger was nothing to write home about. But everything else? I would eat everyday if I didn't care about becoming diabetic, having a heart attack, and becoming bedridden shortly.",0
210,"Title: A Delightful Dim Sum Brunch in NY

I recently experienced a delightful brunch at a dim sum restaurant in New York and it was a joy for a dim sum enthusiast like myself. We arrived at 10:30 am on a Saturday and were seated immediately, though the place quickly became bustling.

The array of dishes we sampled was impressive, with highlights including the succulent shrimp dumplings, flavor-packed soup dumplings, and the deliciously savory chashu buns – my personal favorite. The sheer variety of our selections, like the shumai, sticky rice, and delectable desserts, left me thoroughly content.

A slight hiccup in the service, attributable to the restaurant's busyness, meant we occasionally struggled to catch the attention of the staff. Thankfully, my friend's fluency in Chinese eased the ordering process, though this could pose a challenge to non-Chinese speakers.

Be prepared for Hong Kong-style communal seating, which might mean sharing a table with others if you're in a small group. This didn't detract from the experience and might even add to the authentic ambience.

All things considered, this dim sum spot is a must-visit in NY. Excellent food, vibrant atmosphere, and just a touch of service improvement needed. Solid 4 stars!",1
1413,"My friend & I came here for brunch on Saturday March 8th. We we in the rooftop outdoor area which was covered since it was still cold weather. Didn't mind since it kept us warm than we would have been if we were outdoors. However, The service was pretty slow considering it wasn't busy at all. The food was a bit of a let down since simple items like the egg sandwich & cinnamon rolls were over priced but not as flavorful as we had hoped it would be. The brunch menu is very limited so you have to be ok with a small menu.",0
15997,"Title: Business Lunch Bliss at Scarpetta

I recently had the pleasure of dining at Scarpetta for a business lunch and was thoroughly impressed. The interior is striking, adorned with an abundance of plants hanging from the ceiling, creating a refreshing atmosphere.

We opted for the pre-fixe lunch deal at $32, which was excellent value considering the quality and quantity of food served. The portions struck the right balance – substantial without being overly heavy for a midday meal. The standout feature was unquestionably the bread basket. A diverse selection of fresh bread accompanied by three delectable dips proved irresistible and was unanimously enjoyed by the table.

My yellowtail appetizer was a winner, and the branzino main course did not disappoint. While I didn't try the pasta this time, it's on my list for a future visit. We concluded with cookies and coffee for dessert, which was a delightful end to the meal.

The buzz about Scarpetta even spread to social media, where friends inquired about the ""BEAUTIFUL"" restaurant featured in my Instagram story. Whether you're planning a date or a business meeting, Scarpetta comes highly recommended for an ambience and dining experience that will impress.",1
2717,This is not your average Thai place. It was designed with communal eating in mind so everything from the tables to the way you order encourages sharing.You won't find pineapple fried rice or pad thai on this menu. Instead there are lots of very unique dishes. You can order each a la carte but they also have an option where you can order 2 dishes for $22 per person but everyone at your table has to participate. I was there with my boyfriend and we did this and got 4 dishes. I went for the non-spicy options and he picked some that only had 1 chili pepper rating so I wouldn't get destroyed. It turns out that I liked the spicy options way better! The Crabmeat Tom Tumeric had a creamy base of curry and coconut milk which was great on the rice. It was all chunky crab meat in the middle - no filler. There were a few bits of translucent shell so I'd watch out or those. My other favorite was the Panang Beef Curry which was only mildly spicy. The beef was alright but it was really the sauce that made the dish amazing. I couldn't help dipping everything into that curry. The other two dishes we got were meat heavy. Both meats (pork belly and beef short ribs) were tender and flavorful. They both tasted like what you would expect from their flavoring which wasn't a bad thing. I just really preferred the other two dishes.,0
19926,"Title: Above and Beyond Dining Experience!

I rarely say this, but this restaurant deserves more than the maximum stars. From the get-go, the service was stellar, setting the stage for an unforgettable meal. I opted for the Beef Pad Thai, which was flavorful and satisfying, although the beef was a tad on the tough side, which was surprising given the large pieces. But that's a minor quibble. The speed of service was impressive—our dumplings appeared almost as soon as we ordered, with the main courses hot on their heels. The staff was the epitome of friendliness and efficiency. If only they were as prompt with the water refills, it would have been perfect. Nevertheless, I'm already looking forward to my next visit. Highly recommend!",1
15315,"Title: A Burst of Color and Flavor at Mariachis in Tribeca

After wrapping up meetings in Tribeca, I stumbled upon Mariachis, a restaurant that caught my eye with its lively name. The interior greeted me with ample space and an explosion of vibrant decor, instantly lifting my spirits.

The menu seemed perfect for happy hour enthusiasts, brimming with tempting selections—I'm already planning my return for their much-raved-about tacos and margaritas. Additionally, the 25% off Yelp check-in discount on a $30 purchase is a steal.

I opted for a chicken burrito to-go during lunch. The service was commendable, with staff eagerly assisting with my order. The burrito came well-stuffed with rice, corn, sour cream, and chicken, accompanied by a refreshing side salad. While the size left a bit to be desired in terms of satiety, the taste did not disappoint.

My appetite now whetted, I look forward to exploring more of Mariachis' offerings in the near future.",1
18648,Got it from Uber eats and I have to say it was neatly delivered Spice levels are definitely on the higher end even for Thai The chicken and beef are halal so that was a draw for me and being sick it was nice to have something warm and soupy,0
18453,"I'd come back because the food here is actually good, but the service makes me hesitate. Ordering and getting our food took nearly 30 minutes. Then when we were checking out, one of the hostesses was greeting a group that came in and told them that if they walked out, she would ""chase them down."" I get it. You don't want people to pull a dine and dash, but her tone came out more threatening and aggressive than it probably needed to be. It made me uncomfortable just hearing her say it to first comers. The other hostess also made an error on our bill. My friend and I had 2 separate cards since we were planning to pay separately for what we ordered. For some reason, the hostess combined our bills from the 2 separate cards together. When trying to fix the error, she made it sound like it was our fault that we weren't paying together. Besides the subpar service, the food here is actually pretty good and fairly priced. The venue is nice and spacious with wireless chargers everywhere.",0
16468,"I recently visited a local restaurant renowned for their fusion tacos, and I must say, they truly blew my mind! The chicken tikka tacos were simply out of this world, featuring succulent chicken enveloped in fresh, soft roti. It was the tikka sauce, though, that stole the show – a flavorful explosion in every bite. This place is a gem, and I'm already planning my next visit. If you're a taco aficionado, you can't afford to miss out on these culinary masterpieces.",1
16588,"Title: A Royal Feast at NYC's Newest Gem

Last night's rainy escapade led me to what could be my new favorite eatery in New York City. From start to finish, I indulged in an extravagant culinary journey, unable to resist the allure of the fresh, flavor-packed dishes parading out of the kitchen.

Regrettably, my ravenous state meant no photographic evidence of the standout sushi offering; however, the memory of the tuna avocado roll remains vivid. The tuna was like butter, seamlessly blending with rice that struck an ideal balance in texture.

The bao, which I did manage to snap a picture of, were nothing short of divine. A flawless bun encased a mouthwatering filling that more than satisfied my taste buds. Meanwhile, the grilled octopus stood out, tender and expertly seasoned, devoid of any expected chewiness.

In sum, the experience was nothing short of extraordinary, justifying every penny spent. This is a spot I'll undoubtedly revisit for another round of impeccable dining.",1
16650,"Title: A Thai Delight with a Diverse Menu

I recently dined at a Thai restaurant that surpassed my expectations, offering a menu that extends far beyond the usual pad see ew and pad Thai. It is an ideal spot for group dining, as sharing multiple dishes allows for a true taste exploration. Among our selections were the fiery Larb moo – delicious but not for the faint of heart –, succulent beef skewers sweetened with a hint of coconut, and an intriguingly sour catfish soup that tantalized the taste buds. The papaya salad, pad Thai, and fried chicken rounded out the meal, each dish consistently good in its own right. The variety is a definite draw, and the distinctive flavors of each dish made for a memorable meal. I am already planning my next visit to delve deeper into their diverse offerings. Highly recommend for those seeking to experience the bold flavors of Thai cuisine.",1
15928,"Cafe Katja was awesome. My party of three shared the Wiener schnitzel, Austrian meatballs (best thing we ate), Bratwurst, Little gem and Roasted root vegetables. (The veggies were sort of redundant because some of the other dishes came with them as sides, but still great). Great service and no wait at around 7 PM on a weeknight.",0
13095,"When I first walked in, I was pleasantly surprised with the ambiance as there are plenty of comfortable, booth style seats available which I find very comfortable and spacious.The location is convenient for Mount Sinai employees.I ordered a special of the day- basically a red sauce seafood pasta. Even though there was a seemingly generous  portion of seafood, the overall flavor was bland. Somehow, it didn't fill me up at all. I think because the sauce was very watery to me and needed to have a creamier and more flavorful texture to really wow me. Also maybe there just needed to be more pasta or something because I remember going for a lunch around 12 and then already being hungry again 1-2 hours later.",0
14860,"The mid-stride stopping interior design & decor, the excellent service, and most importantly, the food. I cannot recommend this place enough. It is relatively inexpensive for the Flat Iron neighborhood too! I will definitely be coming back here for the amazing Thai cuisine. I had the seabass and fried dumplings, my co-worker had the vegetarian option, the portions are HUGE. We ate everything! And the staff started us off with a shot glass each full of hot squash-coconut soup on the house which was so rich and creamy and I can still taste it as I write this review. Ugh SO GOOD. This is my new favorite go-to Thai spot in this area of the city, and it should be yours too!",0
20110,"I'm born and raised in San Antonio, so I'm a tough critic. I wanted to love these breakfast tacos and had high expectations soI would encourage you to try these tacos. I don't love them but like I said, I had high expectations and am a tough critic. This is the second time I've had King David Tacos and honestly they just seen a little overpriced for what they are. I get that we are in New York not Texas, but it's hard for me to buy a tiny taco for $3.50. In San Antonio's, this taco would be 99 cents during early bird hours and $1.50 during other times. The tortillas aren't great and they do weird (to me) things like add beans to an egg and cheese taco. I sort of feel like I could make an equally good taco at home. I like what they are doing and hope they'll offer other types of tacos down the line that I like more. These are not San Antonio style tacos. These are Austin style which has never been my thing but it might be yours, so give them a shot.",0
19539,"I absolutely love the lobster roll at this restaurant! The consistency in flavor across all locations is impressive, and the toasted buttery bread adds the perfect touch to a delightful meal. Highly recommend!",1
20760,"I love going to Cajun Sea for cocktails and placeto catch up with friends. The ambiance is so relaxed, music volume is enough to enjoy talking to friends ans enjoy the food. I am only deducting one star because the price is a little high for the amount of food you get.",0
16958,"Bobo, a previously overlooked gem in my routine walks, proved to be a delightful dining experience. The visit kicked off with a perfectly crafted margarita, followed by irresistible beet chips. The homemade potato gnocchi was a testament to the kitchen's prowess. Main courses, including the trout almondine and duck leg confit, satisfied with their robust flavors, while the roasted asparagus complemented the mains well.

Dessert was a medley of tastes, with the coconut and apricot sorbets falling short of my expectations. However, the salted caramel ice cream was a hit, and the lemon tart stole the show as the highlight of the evening. Service was impeccable, adding to the venue's enchanting ambience, complete with diverse dining spaces such as a charming covered garden. Bobo is undoubtedly a culinary delight worth repeating visits.",1
11575,"Came here for lunch during NYC Restaurant Week Winter 2019, and it was amazing. We made a reservation on a Tuesday afternoon and the restaurant was practically empty! It's pretty spacious inside and there are a lot of tables. We started off with bread as well as a complimentary appetizer (can't remember the name of it). The bread was so soft and the olive oil was delicious--the server brought two rounds!I ordered the Broccoli Sformato to start and the Orecchiette as my entree. I was debating between the Stracciatella alla Romana (soup) and the Broccoli, and I'm so glad I ended up going with the Broccoli. The server had described it as being like flan, so I had a tough time imagining broccoli-flavored flan, but the dish was soooo delicious. It literally melted in my mouth and the combination of flavors worked together perfectly. The Orecchiette was pretty good as well, but the pasta was cooked a little too firm... Ended up taking half of it home and it still tasted great as leftovers! I would love to come back for dinner and see what the restaurant looks like at night.",0
3619,"Visited Serafina for dinner with two friends and found it to be a convenient spot for some reliably decent Italian fare. Although it's not the type of establishment I'd journey far for, it's a solid choice when in the neighborhood. We sampled a pizza, burrata, and gnocchi among us—the latter clearly stealing the show. Our shared dishes left us feeling full and content. If hunger had struck harder, we might have explored the menu further, but Serafina fulfilled our cravings pleasantly.",1
10185,"If you like thin crust delicious pizza, then this is the place for you. The crust is exquisite. Light, crispy and melt in your mouth delicious. Plus it's 1 of the oldest pizzerias in NYC, so whether you're a native New Yorker, a transplanted NY'er or just a NY'er for the weekend, it's worth a visit.",0
2926,"I love Buca di Beppo! For the price, you get a good amount of food. For a restaurant in Time's Square though, it was pretty empty inside.I went to this location with my mom, aunt, and uncle. We ordered the spaghetti bolognese, carbonara, and calamari. Delicious! And we had to much food leftover as well.It was my Uncle's birthday and my mom asked if they could sing happy birthday to him. They sang to him and gave him a free dessert! Thank you to the staff for doing that!",0
2115,"Title: A Lukewarm Introduction to Han Dynasty's Spice World

My foray into the bustling East Village to sample the Szechuan delights of Han Dynasty came with high expectations, fueled by a friend’s wing obsession. Alas, the dan dan noodles ($9) fell flat - a greasy, sparse, and lackluster affair, with none of the anticipated fiery kick. Likewise, the dumplings in chili oil ($8) drifted into the realm of the forgettable, failing to leave a lasting impression or live up to their spice potential.

However, the dry pepper chicken wings ($11) soared high above the rest, boasting a perfect crescendo of heat that lived up to my cravings - a dish worth a return visit or a spot on my delivery speed dial.

The venue hums with a vibrant energy, lit in a warmly inviting manner, offering a collection of Asian lagers that won't break the bank. Service was swift, a saving grace in an otherwise average dining experience.

In summary, while my inaugural visit didn't sweep me off my feet, the allure of those addictive wings and the promise of undiscovered gems will beckon me back to Han Dynasty's doors.",1
1055,"Title: A Slice of Heaven at the Pizza Promise Land

After finally visiting the acclaimed pizza spot I had bookmarked for ages, I can confidently say: endure the queue, it's worth it. Dare I say, this establishment ranks in my top three pizza experiences ever. Venturing from Houston for a weekend trip, my first taste here was nothing short of revelatory.

The Detroit-style pepperoni squares were a harmonious blend of crunchy and soft crusts, slathered with a zesty tomato sauce and crowned with peppery, crisped edges of thick pepperoni. Even without an appetite, I devoured two squares, convinced they were more than mere food—they were a euphonic delight.

The New York-style Margherita, a backup plan for my keto-following, New York-native wife, proved equally impressive. It captured the essence of the classic thin slice—crispy yet airy, with a melt-in-your-mouth melding of savory sauce, stretchy fresh mozzarella, and basil that added the final touch to this superlative pie.

Be prepared: patience is required, with a 20-minute wait being our mid-afternoon experience. The modest setting, with just enough space for a handful of patrons, meant enjoying our pizza al fresco from a takeaway box. Despite the bustle, the staff was amiable and worked with a precision mirroring their ovens.

In conclusion, if you're a pizza purist in search of your holy grail, this is it. Get in line, wait your turn, and get ready for a pizza epiphany that will redefine your culinary benchmarks.",1
12769,I had the Red curry Chicken bao & Pork belly bao along with some dumplings. The pork belly bao was not for me but the chicken one was greatttt (the one with carrots)! Can't wait to come here again :),0
15160,"Food: 4.5/5I've been going to this restaurant for years and it's always been one of my favorites. Located near the Canal Street stop, this restaurant is a gem in Little Italy. During my recent visit, I ordered mussels in red sauce as an appetizer, linguine vongole in white sauce and a spaghetti bolognese. They actually got the appetizer order wrong and gave clams in red sauce but it was pretty delicious. I was happy they made the mistake as I might have found a new go to dish! The clams were perfectly cooked and had a very generous amount of garlic. (I love garlic!) The linguine with white sauce was good but not the best. It tasted a bit bland and needed more salt. The spaghetti bolognese was amazing and made up for the linguine. It might have been the best bolognese sauce I've ever tasted! I would definitely recommend the bolognese!This restaurant is the only restaurant where the bread basket does not go to waste. Their bread is always perfectly baked and warm. It is served with a side of the most addicting olive oil/cheese/pepper concoction. I have a really hard time staying away from their bread.Service: 4.5/5The service here is always above par. There's so many restaurants in the area that these guys make sure you're treated like family. Everyone here is very friendly and professional. I've had one bad experience here during the summer but they seemed pretty understaffed that day. Ambiance: 4.5/5Cute little restaurant located on the corner. They have indoor and outdoor seating. Nothing fancy but very cute and cozy. Great place for casual dining or with family.Overall: 5/5Great establishment with amazing staff and service.  Their red sauce here is ridiculously good. I would definitely recommend you try this place if you're in the area.",0
17879,"This place has been here forever and I hope it stays forever. Apart from the paining of the old lady sitting on a pool chair, on the right as you enter my other favorite part of this place is it's energy. It's kinda loud for dinner so business meetings would be difficult but perfect for catching up with friends.I always get the Tower (three appetizers) if it's a bigger group since the portions are on the biggish side. Their fried chicken sandwich is always a safe and delicious bet but the turkey burger is not bad either.Our experience with the service has always been good. They do have a cake cutting fee but I suppose most places do now.",0
10608,Super small business with big taste. By super small I mean hole in the wall with 4 lunch tables outside for seats. But the burritos I saw that they served were stuffed! My wife and I ordered a burrito but decided to get it in a bowl. Great portions and one positive thing I will say about them....THEY DON'T SKIMP ON THE GUAC!!!!! They made sure they were generous with it. So that gets them extra points.  Quick service. Fresh food. Five stars!,0
17132,"I've had really good dinner here, but it's a little pricy for what it is. The spinach artichoke dip is amazing and usually they'll give you more chips because there's never enough in the beginning. I also love the French dip with au jus and the shoestring fries it comes with. Recently I also got the ahi tuna salad and it was amazing. The dressing on the salad is perfect and it is pretty filling. I would recommend coming here.",0
10165,"---

Ambiance and Setting: 3.5/5

Upon entering the restaurant, the welcome was less enthusiastic than expected, yet the seating process was swift due to our reservations. While the decor was tastefully executed, creating an inviting atmosphere with around 25 tables, the restaurant's proximity to a well-lit parking garage detracted from the desired sense of privacy.

Service: 3/5

Service quality was uneven; the bus staff was prompt and attentive, contrasting with our waiter's unremarkable presence post-order.

Menu and Cuisine: 3.5/5

The menu is concise, supplemented by daily specials. The linguine with white clams shone in pasta preparation and sauce, but the clams themselves underwhelmed, particularly given the premium cost and local availability of superior alternatives. The grilled pulpo appetizer, however, was a standout hit.

Desserts: 4.5/5

The dessert selection concluded the meal on a high note, specifically the tiramisu, which impressed with its airy texture, rich flavor, and striking presentation.

Value: 3/5

Pricing leans towards the expensive, with a dinner for four reaching nearly $350, including a modest selection of three glasses of wine. Portion sizes struck a median between ample and sparse.

Summary:

This restaurant offers a mix of hits and misses. While certain dishes like the grilled pulpo and tiramisu are exceptional, others, along with aspects of the service and ambiance, fall short. It's worth a visit for the highlights, as long as one is mindful of the price point.

---",1
21091,"Title: Great Value at Midtown's Burger & Lobster

I'm a regular at the Burger & Lobster in Flatiron, usually indulging in their $35 burger and lobster combo, which never disappoints. On a recent venture to their Midtown location for lunch during restaurant week, I found the smaller space to be quite appealing with tasteful decor.

For $26, the restaurant week special included half a dozen oysters followed by a lobster roll. The oysters, while decent, suffered a delay in arrival, hinting at a possible newbie at the shucking station. Nevertheless, the lobster roll redeemed the experience – it was buttery, well-filled, and did not skimp on the lobster.

True to form, Burger & Lobster delivered value for money, making the Midtown visit just as worthwhile as my usual dinner haunts. And yes, their butter garlic sauce remains a treasure – I’ll confess to eyeing my friend’s portion with envy. Whether for the combo or the restaurant week specials, this place is a solid choice for seafood lovers.",1
12766,"The front desk lady is the worst and her logic in term of reservation does not make any sense. We cannot put down our name on to the waiting list if our party is not there yet regardless if they are 5 minutes walking distance. Then, she lets other family behind us to put down her name even though her party is not all there. What a discrimination!! The food is ok. Ichiran ramen is a lot better. Not sure if it is worth 1 hour wait time to eat at ippudo",0
2251,"The Place is cozy for drinks, relaxing and nicely decorated for the holidays.  The order did take a little longer, maybe because it was really busy on a Sunday.  We order two appetizers but it took a while to get the appetizer.  The appetizers were ok, but drinks were good.",0
14277,"Beautiful spring day in NYC, so we looked for a rooftop restaurant. Saturday at 3:00 and it was packed! Be sure to use open table and make a reservation if you want to go, we did and avoided a 1 hour wait. As you take the elevator up the pounding beat of music grows and explodes in your ears as the elevator opens. Ok, this is great if you are looking for lots of substandard drinks and a party atmosphere. The drinks are way overpriced and lacked taste. The guacamole and chips were very good and fresh. The share portion of Mac and cheese was delicious and the Quesadilla was tasty. So, food was a 4...drinks a 2 (unless you just want quantity)....atmosphere for a group ...4, atmosphere for an outdoor brunch with your daughter or a first date...try another place. I probably would only go back with a group. Waitress was very busy but a bit surly. They automatically put the tip on your bill so be careful when you settle your bill.",0
19458,"Great ramen. The tonkotsu broth is very nice. The pork is juicy and tender. The egg yolk was nice and had much umami. Very enjoyable bowl of ramen on a cold day. Friend said the salmon poke was good too.Service was good. Refilled waters when low, no ice though. The ambience and lighting was good. I could actually see the food, unlike at some restaurants with super dim lighting. Highly recommend for a dinner spot.",0
20796,Came here for the soup dumplings. It was good! The serving size wasn't that big but it was enough to feel full. The menu doesn't seem to have other dishes from other Shanghai restaurants I've been to but still a good selection to choose from. The service was quick and the wait staff was nice.,0
1310,"Yet another really good pizza spot just opened, another one consulted on by the pizza master, Anthony Falco, aka Millennium Falco.Located in the armpit of the city, it's one of the few redeemable businesses on that stretch of 8th ave between Penn Station and Port Authority.Fun branding, very similar to Falco's own Rad Times Pizza, good hip hop music, and really great pizza, this is a real gem for this neighborhood that will be a go to recommendation and spot for myself any time I'm in the area now.",0
15389,"**Title: Fresh Flavors Meet Creative Twists at This BYOB Sushi Gem**

Last evening's dinner at the recently buzzed-about sushi spot in town turned out to be a delightful culinary adventure. The establishment takes pride in serving high-quality sushi, offering an impressive array of both inventive and classic flavor profiles. Their sauces and toppings are seasoned to perfection, making each bite both fun and delicious. Those with a preference for traditional sushi should note, however, that the seasoning is on the bolder side.

The fish's freshness was unmistakable, and it's no surprise since much of it is directly sourced from Japan. Two standout dishes that left a lasting impression were the Seared New Zealand King Salmon and the combination of sweet shrimp with caviar – both were simply sublime.

While the portions of rice were a tad smaller than what you might find in other omakase offerings across the city, the high-quality and taste of the fish more than compensated for this.

A major plus for this place is the BYOB policy, which not only makes the dining experience more affordable but also allows you to pair your meal with your personal favorite beverages.

In summary, if you're looking to indulge in some exquisitely seasoned sushi that's both fresh and innovative, look no further – just remember to bring your favorite bottle of sake or wine to complete the experience!",1
18252,"Title: A Thai Gem in the Heart of Manhattan

If you're looking for authentic Thai flavors in Manhattan, look no further. This gem of a restaurant not only boasts an enchanting ambiance with its striking leaf chandelier, but it also prides itself on a genuinely Thai menu that frequently introduces new temptations to delight regulars and newcomers alike.

Upon entering, the alluring scent of fish sauce promises an authentic culinary journey. The establishment expertly balances well-known American Thai favorites with a selection of exceptional, harder-to-find Thai dishes. Notably, their papaya salad transports your taste buds straight to Thailand, rivaling the Som Tom I've savored on my travels and standing out as a top contender for the best Thai salad citywide—second only, perhaps, to some hidden gems in Queens.

In summary, for those passionate about Thai cuisine, this place is a must-visit. Its combination of ambiance and culinary authenticity makes it a strong candidate for the best Thai experience in Manhattan.",1
11741,"Sine I was craving filipino food, I was very excited to come here. I came here on a Sunday evening around 8pm and was able to get seating right away. They do offer yelp reservations, so if you plan on going during a busier time I would look ahead to set your reservation. The place is decorated like a Jeepney (a bus in the Philippines) and has a variety of things that represent the Philippines. Their dinner menu is short, but they do offer a variety of specials each day.  We ordered the sigsig tacos, kare kare, and halo halo. The sigsig tacos were filled with a good portion of meat that was crispy and juicy. They topped off the tacos with a cilantro lime sauce that balanced all the flavors. Kare kare is a peanut soup - so watch out for those who have peanut allergies! The sauce was very creamy and the vegetables of green beans, eggplant, and baby bokchoy weren't overcooked. However we did find one undercooked eggplant. I just wish there was more oxtail in the dish. I was really excited for the halo halo! They had all the toppings from the jellies, jackfruit, plantain, flan, an ube dessert, and ube ice cream. It was cute how they topped it off with the Filipino flag. Overall, the prices were too pricey but I think in comparison to all the other Filipino restaurants in Manhattan this is baseline. I also wish the service was a little better - towards the end a large party came in and our server disappeared. I believe there was only one server working at the time we came in. I didn't get a chance to try their unique cocktail flavors which I would come back to try!",0
18139,"Yum yum yum. Suggest making a reservation as it gets pretty busy. We did feel a little packed in at the table we were at - we had to kind of move for another table to be seated next to us. The setup was a little weird and it was really busy and loud, but it was worth it for the food. Our waiter was also excellent. Overall I liked it and would come back, but only with a reservation. The pasta was tasty and cooked perfectly. We had the focaccia which should be the similar to the pizza, so I plan to come back and try to the pizza. The pesto that comes with the focaccia was so good - we had to hold ourselves from eating it all before our meals came. All the pasta is fresh and homemade. Food tips: Focaccia. Try one of the homemade pastas.",0
17468,"My recent visit to Mission Ceviche on the Upper East Side left a delectable impression. The host's warm welcome paired with the chic ambiance and the allure of an open kitchen set the stage for a memorable dining experience.

Our culinary journey began with the classic ceviche, which, unfortunately, was overwhelmingly acidic. The restaurant's accommodating service shone through as they promptly replaced it with the mixto ceviche—a harmonious blend of seafood that captured the essence of Peruvian zest.

Next, the octopus causas were a revelation, with the octopus prepared to tender perfection, complemented by the creamy texture of yellow potato and the bold flavor of chimichurri. The anticuchos of scallop followed, offering succulent bites so pleasing that I resolved to secure my own skewer on future visits to avoid the necessity of sharing these irresistible morsels.

Accompaniments like the yucca fries were a crunchy delight, and the meal reached its zenith with the seafood paella (Arroz con mariscos), presenting a medley of ocean treasures nestled in well-seasoned rice—an exemplar of coastal Peruvian cuisine.

Overall, the quality of the food at Mission Ceviche is indisputable. I recommend reserving a spot via Resy and, if possible, choosing a seat at the counter for an up-close view of the culinary magic. This eatery is not just a meal but a full-flavored experience.",1
15063,"Title: A Delightful Farewell Meal at Fred's Timeless Bar in New York

My dining experience at a charming 1910s-style bar in New York for our last meal before heading home was nothing short of exquisite. The atmosphere, adorned with mosaic tile floors and framed portraits of the eponymous Fred, was enhanced by the nostalgic touch of ""It's a Wonderful Life"" playing on black-and-white screens.

The Ahi Tuna, with its perfect coupling of avocado and seaweed salad, was a standout dish that impressed even our West Coast palates. It was, without a doubt, one of the finest renditions we've ever relished. Equally impressive was the chicken & waffle; its unique siracha-infused syrup had my husband raving, though he could do without the buttermilk gravy.

The turkey burger was a visual feast worthy of any Instagram feed, but it didn't just look good—its flavor lived up to its towering appearance. Finally, the deep-fried ice cream provided a lovely balance of texture and taste, not overly sweet but immensely satisfying.

I'm already looking forward to returning on my next New York visit, with a dinner and taste of their infamous cocktails firmly on the agenda.",1
126,"New Year's Eve at this venue promised a festive night, but it kicked off with a dampener as I, along with a modest queue of early birds, were kept waiting in the rain due to the ticket pick-up not opening until the advertised event time, despite instructions to arrive 30 minutes prior.

Upon entry, I received the standard red wristband for general attendees, which was slightly offsetting as I realized the bar offered no seating—just tables adorned with charming party favors. This prompted my upgrade to V.I.P. for an additional $40, a decision I don't regret as it afforded me the comfort of a table and seating, not to mention the inclusion of complimentary party bites like mini burgers, wings, and mozzarella sticks.

The bar served up strong drinks, and the staff proved to be warm and accommodating. That said, the evening's soundtrack left something to be desired for a hip-hop fan like myself, with a playlist heavily skewed towards pop and house tunes. All in all, while the night had its merits, including decent V.I.P. perks, it could have benefited from a more diverse music selection and better organization at the start.",1
21095,"Title: A Hip Spot with Hearty Flavors

Stepping into this lively eatery, the popping blend of old R&B and hip-hop with current tracks sets a vibrant atmosphere that's easy to enjoy. While the menu leans heavily on pork, limiting options for those with dietary restrictions, there are still some interesting picks.

I opted for the lamb sausage (merguez), which was a flavor-packed choice, albeit extremely oily and dense. The accompanying kimchi added a nice touch, though the dish overall could benefit from a lighter side to balance out the richness. At $25 for three pieces, it's on the pricier side and could definitely use a starchy accompaniment like bread for better value and digestion.

I sampled the rice, and although tasty, it was also a greasy affair, leading me to consume it sparingly. The real hit of the night were the shrimp shumai, which along with the selection of alcoholic drinks, were crowd-pleasers.

Mera's Eatery is a delightful place to let loose and have a good time; just make sure to enjoy the beats and indulge in some shumai. 

Mera's Tip: Come for the music, stay for the shumai, and maybe skip the heavier dishes.",1
15130,"Aunt Jake's is a cute little Italian-American restaurant, but I think the atmosphere here is more of a draw than the food. From the moment we walked in, the people who worked here were super friendly.  We were greeted, shown upstairs, and seated at a cute little table for two.  Our waiter seemed nice too but he left us without water for a while during our meal and was pretty busy whenever we tried to get his attention.  And even the nicest staff in the world can make up for not great food.  The pasta was weirdly chewy -- maybe because all of their pastas are homemade?  It's probably a personal preference thing, but I prefer my pasta al dente with less squish.  And unfortunately, the sauce wasn't a winner either.  My vodka sauce was more red than it was pink, and it was seriously lacking flavor. Aunt Jake's seemed like a local favorite for a casual date night or family meal.  But on a Saturday night, the restaurant was half empty, and that probably should have been a sign.  At $20 per plate for less-than-stellar food, I was bummed I picked this place for my Little Italy experience.",0
19359,"Title: A Mid-Afternoon Delight at a Bustling Thai Eatery

I popped into the restaurant at the sweet spot of 2 pm on a Saturday to dodge the notoriously long lines and the packed atmosphere. Success – I snagged a counter table, which, while not ideal, beats a lengthy wait.

Following the crowd's lead, I ordered the pork dry noodle, a hit among the regulars, and threw in a pad Thai for good measure. The flavors here are a cut above – striking that elusive balance that sidesteps the common pitfall of overly sweet and salty found in many Thai joints. Both the portion size and price point hit the mark.

While the counter does the trick for a quick meal, I'd recommend a table for a more leisurely dinner experience. It’s the perfect setting to dive into their appetizer and dessert menus. All said, whether you're in for a brisk bite or a full feast, this place has the knack for Thai flavors down pat.",1
